, Sales ,Price($),Category ,Date ,Duplicate
0,"1,000",forty-five,B,,1
1,,"1,200.99",b ,03-04-21,3
2,"1,000",,B,not_a_date,3.0
3,300.5,forty-five,d,2021-01-01,3
4,-50,"1,200.99",d,2021-12-31,3
5,300.5,forty-five,cC,2021-12-31,3
6,"1,000",,b ,not_a_date,three
7,200,forty-five,D,,2
8,four hundred,30,d,03-04-21,3
9,300.5,30,b ,"March 3, 2021",3.0
10,four hundred,forty-five,B,,1
11,200,40.5,d,,3.0
12,"1,000",€20.75, a,03-04-21,3.0
13,200,€20.75,cC,not_a_date,three
14,100,30, a,not_a_date,1
15,200,$10, a,2021-01-01,3
16,"1,000",$10,D,2021/02/01,3.0
17,200,,cC,not_a_date,1
18,100,"1,200.99",D,not_a_date,1
19,"1,000",30,C,2021-01-01,3.0
20,100,40.5,b ,,three
21,200,$10,D,2021-12-31,3.0
22,four hundred,,b ,"March 3, 2021",3
23,"1,000",40.5, a,"March 3, 2021",2
24,,forty-five,d,2021-12-31,3
25,-50,30,C,2021-01-01,three
26,100,€20.75,cC,,3
27,100,,A,2021-12-31,three
28,-50,30, a,2021-12-31,3.0
29,200,forty-five,A,2021-12-31,three
30,four hundred,$10,C,,1
31,300.5,forty-five,D,"March 3, 2021",1
32,-50,forty-five,d,2021-12-31,three
33,300.5,40.5,C,,2
34,-50,40.5,B,03-04-21,three
35,100,€20.75,b ,2021-12-31,three
36,,$10,D,2021-12-31,3.0
37,100,,b ,,2
38,200,,A,not_a_date,three
39,four hundred,€20.75,B,2021-12-31,3
40,-50,€20.75,A,2021-12-31,2
41,-50,40.5,b ,"March 3, 2021",3.0
42,-50,,b ,2021/02/01,three
43,"1,000",€20.75, a,2021-12-31,3
44,200,€20.75,D,2021-01-01,3.0
45,,,cC,"March 3, 2021",3
46,"1,000",40.5,B,not_a_date,3
47,"1,000",forty-five,B,"March 3, 2021",1
48,four hundred,forty-five,d,2021-12-31,3
49,300.5,40.5,B,,3
50,200,30,d,not_a_date,three
51,-50,forty-five, a,2021-01-01,2
52,100,$10,b ,,3.0
53,four hundred,40.5,cC,2021-01-01,3
54,300.5,30,A,,3.0
55,,€20.75,cC,,1
56,100,€20.75, a,2021/02/01,1
57,four hundred,,cC,not_a_date,2
58,300.5,40.5,A,2021-01-01,3.0
59,300.5,,D,2021/02/01,3.0
60,300.5,€20.75,D,03-04-21,3
61,"1,000",40.5,B,not_a_date,three
62,,,C,2021-01-01,2
63,300.5,"1,200.99",C,not_a_date,3
64,-50,$10,A,,3
65,four hundred,€20.75,B,not_a_date,3.0
66,four hundred,,cC,03-04-21,2
67,,"1,200.99",C,2021-01-01,3.0
68,-50,$10,D,2021/02/01,2
69,"1,000",40.5,A,2021/02/01,3
70,-50,,cC,2021-01-01,3
71,"1,000",,A,"March 3, 2021",3
72,,"1,200.99",d,2021-12-31,1
73,four hundred,"1,200.99",b ,,3
74,300.5,€20.75,cC,2021/02/01,1
75,100,forty-five, a,2021-01-01,3
76,"1,000",40.5,B,"March 3, 2021",3
77,"1,000",$10,cC,2021-12-31,3.0
78,-50,,b ,03-04-21,1
79,four hundred,€20.75,cC,2021-12-31,3
80,"1,000",,b ,2021-01-01,1
81,200,forty-five,A,not_a_date,3
82,four hundred,30,C,2021-01-01,1
83,300.5,40.5,d,not_a_date,3
84,,40.5,A,2021/02/01,2
85,200,"1,200.99",d,not_a_date,2
86,300.5,40.5,b ,2021-01-01,3
87,-50,"1,200.99",d,2021-01-01,3.0
88,100,€20.75,b ,not_a_date,1
89,200,40.5,C,not_a_date,3.0
